1627821622;21.1;20.33;-20.15;RecordGameObjectPos
1627821622;21.1;21.81;-19.92;RecordGameObjectPos
1627821622;21.1;14.89;-24.02;RecordGameObjectPos
1627821622;21.1;12.87;-27.38;RecordGameObjectPos
1627821622;21.1;12.83;-28.81;RecordGameObjectPos
1627821622;21.1;12.83;-28.81;RecordGameObjectPos
1627821622;21.1;12.83;-28.81;RecordGameObjectPos
1627821622;21.1;12.83;-28.81;RecordGameObjectPos
1627821622;21.1;12.83;-28.81;RecordGameObjectPos
1627821622;21.1;12.83;-28.81;RecordGameObjectPos
1627821622;21.1;12.83;-28.81;RecordGameObjectPos
1627821622;21.1;12.83;-28.81;RecordGameObjectPos
1627821622;21.1;12.83;-28.81;RecordGameObjectPos
1627821622;22.8;12.83;-27.71;RecordGameObjectPos
1627821622;30.72;12.83;-21.04;RecordGameObjectPos
1627821622;32.43;12.83;-15.68;RecordGameObjectPos
1627821622;32.1;12.83;-15.49;RecordGameObjectPos
1627821622;32.1;11.28;-15.49;RecordGameObjectPos
1627821622;32.1;7.54;-15.49;RecordGameObjectPos
1627821622;32.1;4.36;-15.49;RecordGameObjectPos
1627821622;32.1;4.36;-15.49;RecordGameObjectPos
1627821622;32.1;4.36;-15.49;RecordGameObjectPos
1627821622;32.1;4.36;-15.49;RecordGameObjectPos
1627821622;32.1;4.36;-15.49;RecordGameObjectPos
1627821622;30.08;4.36;-13.23;RecordGameObjectPos
1627821622;27.32;4.36;-10.19;RecordGameObjectPos
1627821622;25.94;4.36;-8.38;RecordGameObjectPos
1627821622;25.05;4.36;-7.14;RecordGameObjectPos
1627821622;24.18;4.36;-6.34;RecordGameObjectPos
1627821622;23.16;4.36;-6.25;RecordGameObjectPos
1627821622;22.27;4.36;-6.2;RecordGameObjectPos
1627821622;20.42;4.36;-6.02;RecordGameObjectPos
1627821622;18.23;4.36;-4.79;RecordGameObjectPos
1627821622;15.6;4.36;-1.9;RecordGameObjectPos
1627821622;13.1;4.36;1.6;RecordGameObjectPos
1627821622;8.2;4.36;6.3;RecordGameObjectPos
1627821622;-5;4.36;12.1;RecordGameObjectPos
1627821622;-9.8;4.36;11;RecordGameObjectPos
1627821622;-9.7;4.36;14.6;RecordGameObjectPos
1627821622;-11.6;4.36;11.6;RecordGameObjectPos
1627821622;-12.1;4.36;14.9;RecordGameObjectPos
1627821622;-9.2;4.36;12.7;RecordGameObjectPos
1627821622;-10.7;4.36;14.1;RecordGameObjectPos
1627821622;-12.6;4.36;12.9;RecordGameObjectPos
1627821622;-8.9;4.36;10.7;RecordGameObjectPos
1627821622;-5;4.36;11;RecordGameObjectPos
1627821622;-5.4;4.36;13.1;RecordGameObjectPos
1627821622;-8.5;4.36;13.9;RecordGameObjectPos
1627821622;-10.1;4.36;13.6;RecordGameObjectPos
1627821622;-10.4;4.36;12.6;RecordGameObjectPos
1627821622;-10.2;4.36;11.3;RecordGameObjectPos
1627821622;-7;4.36;8.8;RecordGameObjectPos
1627821622;-2.5;4.36;7.9;RecordGameObjectPos
1627821622;1.3;4.36;8;RecordGameObjectPos
1627821622;3;4.36;9.9;RecordGameObjectPos
1627821622;2.8;4.36;11.4;RecordGameObjectPos
1627821622;1.2;4.36;13.5;RecordGameObjectPos
1627821622;-4;4.36;15.9;RecordGameObjectPos
1627821622;-9.8;4.36;14.7;RecordGameObjectPos
1627821622;-12.5;4.36;12.1;RecordGameObjectPos
1627821622;-14.1;4.36;10;RecordGameObjectPos
1627821622;-15.1;4.36;6.8;RecordGameObjectPos
1627821622;-14.9;4.36;4.1;RecordGameObjectPos
1627821622;-14.1;4.36;2.2;RecordGameObjectPos
1627821622;-10.2;4.36;0.7;RecordGameObjectPos
1627821622;-4.2;4.36;0.3;RecordGameObjectPos
1627821622;2;4.36;0.4;RecordGameObjectPos
1627821622;7.5;4.36;0.7;RecordGameObjectPos
1627821622;11.5;4.36;2.3;RecordGameObjectPos
1627821622;13.5;4.36;4.5;RecordGameObjectPos
1627821622;14.9;4.36;7.33;RecordGameObjectPos
1627821622;16.47;4.36;9.78;RecordGameObjectPos
1627821622;18.18;4.36;11.17;RecordGameObjectPos
1627821622;20.21;4.36;11.07;RecordGameObjectPos
1627821622;21.88;4.36;10.07;RecordGameObjectPos
1627821622;23.48;4.36;7.86;RecordGameObjectPos
1627821622;23.88;4.36;5.56;RecordGameObjectPos
1627821622;23.59;4.36;5.02;RecordGameObjectPos
1627821622;22;4.36;3.78;RecordGameObjectPos
1627821622;20.98;4.36;2.56;RecordGameObjectPos
1627821622;20.46;4.36;1.39;RecordGameObjectPos
1627821622;20.9;4.36;-0.1;RecordGameObjectPos
1627821622;21.7;4.36;-1.42;RecordGameObjectPos
1627821622;22.27;4.36;-2.88;RecordGameObjectPos
1627821622;22.15;4.36;-3.66;RecordGameObjectPos
1627821622;21.49;4.36;-4.58;RecordGameObjectPos
1627821622;21.33;4.36;-5.29;RecordGameObjectPos
1627821622;21.27;4.36;-5.5;RecordGameObjectPos
1627821622;21.75;4.36;-6.73;RecordGameObjectPos
1627821622;22.65;4.36;-7.55;RecordGameObjectPos
1627821622;24.2;4.36;-8.54;RecordGameObjectPos
1627821622;25.75;4.36;-9.29;RecordGameObjectPos
1627821622;27.64;4.36;-9.99;RecordGameObjectPos
1627821622;29.42;4.36;-10.57;RecordGameObjectPos
1627821622;32.39;4.36;-11.56;RecordGameObjectPos
1627821622;33.85;4.36;-12.59;RecordGameObjectPos
1627821622;34.45;4.36;-14.14;RecordGameObjectPos
1627821622;33.51;4.36;-15.03;RecordGameObjectPos
1627821622;31.07;4.36;-15.77;RecordGameObjectPos
1627821622;29.28;4.36;-17.98;RecordGameObjectPos
1627821622;30.74;4.36;-19.97;RecordGameObjectPos
1627821622;31.56;4.36;-21.05;RecordGameObjectPos
1627821622;30.22;4.36;-22.18;RecordGameObjectPos
1627821622;30.81;4.36;-21.56;RecordGameObjectPos
1627821622;33.66;4.36;-21.1;RecordGameObjectPos
1627821622;34.8;4.36;-21.15;RecordGameObjectPos
1627821622;34.82;4.36;-20.56;RecordGameObjectPos
1627821622;34.12;4.36;-20.35;RecordGameObjectPos
1627821622;34.59;4.36;-20.29;RecordGameObjectPos
1627821622;35.83;4.36;-20.37;RecordGameObjectPos
1627821622;37.24;4.36;-21.57;RecordGameObjectPos
1627821622;37.6;4.36;-22.21;RecordGameObjectPos
1627821622;38.3;4.36;-23.42;RecordGameObjectPos
1627821622;40.18;4.36;-23.91;RecordGameObjectPos
1627821622;40.01;4.36;-25.76;RecordGameObjectPos
1627821622;38.66;4.36;-27.01;RecordGameObjectPos
1627821622;36.31;4.36;-29.19;RecordGameObjectPos
1627821622;35.21;4.36;-32.14;RecordGameObjectPos
1627821622;32.56;4.36;-35.96;RecordGameObjectPos
1627821622;31.64;4.36;-39.17;RecordGameObjectPos
1627821622;31.1;4.36;-43.3;RecordGameObjectPos
1627821622;32.1;4.36;-48.3;RecordGameObjectPos
1627821622;31.8;4.36;-50.5;RecordGameObjectPos
1627821622;32.7;4.36;-55.7;RecordGameObjectPos
1627821622;34.9;4.36;-59.5;RecordGameObjectPos
1627821622;35.9;4.36;-63;RecordGameObjectPos
1627821622;37.5;4.36;-67.1;RecordGameObjectPos
1627821622;38.3;4.36;-70.1;RecordGameObjectPos
1627821622;38.5;4.36;-71.6;RecordGameObjectPos
1627821622;37;4.36;-73.8;RecordGameObjectPos
1627821622;34.7;4.36;-76;RecordGameObjectPos
1627821622;32.6;4.36;-76.5;RecordGameObjectPos
1627821622;30.2;4.36;-76.5;RecordGameObjectPos
1627821622;27.3;4.36;-75.4;RecordGameObjectPos
1627821622;23.5;4.36;-72.6;RecordGameObjectPos
1627821622;20.6;4.36;-70.8;RecordGameObjectPos
1627821622;16.7;4.36;-69.6;RecordGameObjectPos
1627821622;13.7;4.36;-68.3;RecordGameObjectPos
1627821622;10.9;4.36;-65.7;RecordGameObjectPos
1627821622;8.1;4.36;-62.4;RecordGameObjectPos
1627821622;5.6;4.36;-58.3;RecordGameObjectPos
1627821622;2.9;4.36;-54.6;RecordGameObjectPos
1627821622;0.8;4.36;-50.8;RecordGameObjectPos
1627821622;-1.5;4.36;-47.2;RecordGameObjectPos
1627821622;-3.6;4.36;-43.6;RecordGameObjectPos
1627821622;-6.4;4.36;-38.8;RecordGameObjectPos
1627821622;-7.4;4.36;-36.3;RecordGameObjectPos
1627821622;-8;4.36;-32.4;RecordGameObjectPos
1627821622;-7.3;4.36;-30;RecordGameObjectPos
1627821622;-5.4;4.36;-27.6;RecordGameObjectPos
1627821622;-1;4.36;-23.7;RecordGameObjectPos
1627821622;5.1;4.36;-19.7;RecordGameObjectPos
1627821622;11.4;4.36;-16.7;RecordGameObjectPos
1627821622;20.8;4.36;-13.9;RecordGameObjectPos
1627821622;31.78;4.36;-16.6;RecordGameObjectPos
1627821622;38.5;4.36;-17.14;RecordGameObjectPos
1627821622;40.1;4.36;-16.98;RecordGameObjectPos
1627821622;41.36;4.36;-16.64;RecordGameObjectPos
1627821622;41.36;4.36;-16.64;RecordGameObjectPos
1627821622;41.36;4.36;-16.64;RecordGameObjectPos
1627821622;41.36;4.36;-16.64;RecordGameObjectPos
1627821622;41.36;4.36;-16.64;RecordGameObjectPos
1627821622;41.36;4.36;-16.64;RecordGameObjectPos
1627821622;41.36;4.36;-16.64;RecordGameObjectPos
1627821622;41.36;4.36;-16.64;RecordGameObjectPos
1627821622;47.71;4.36;-13.95;RecordGameObjectPos
1627821622;53.52;4.36;-13.21;RecordGameObjectPos
1627821622;57.29;4.36;-14.73;RecordGameObjectPos
1627821622;60.57;4.36;-21.43;RecordGameObjectPos
1627821622;62.01;4.36;-27.4;RecordGameObjectPos
1627821622;63.98;4.36;-32.84;RecordGameObjectPos
1627821622;64.32;4.36;-36.28;RecordGameObjectPos
1627821622;62.87;4.36;-42.1;RecordGameObjectPos
1627821622;61.17;4.36;-46.34;RecordGameObjectPos
1627821622;60.54;4.36;-48.19;RecordGameObjectPos
1627821622;60.92;4.36;-50.82;RecordGameObjectPos
1627821622;61.03;4.36;-51.08;RecordGameObjectPos
1627821622;61.03;4.36;-51.08;RecordGameObjectPos
1627821622;61.03;4.36;-51.08;RecordGameObjectPos
1627821622;68.7;4.36;-70.8;RecordGameObjectPos
1627821622;67.3;4.36;-68.7;RecordGameObjectPos
1627821622;67.9;4.36;-61.9;RecordGameObjectPos
1627821622;71.5;4.36;-52.2;RecordGameObjectPos
1627821622;75.45;4.36;-43.3;RecordGameObjectPos
1627821622;76.83;4.36;-35.26;RecordGameObjectPos
1627821622;75.54;4.36;-26.62;RecordGameObjectPos
1627821622;72.68;4.36;-14.5;RecordGameObjectPos
1627821622;71.15;4.36;-0.96;RecordGameObjectPos
1627821622;70.78;4.36;4.34;RecordGameObjectPos
1627821622;67.36;4.36;7.81;RecordGameObjectPos
1627821622;61.77;4.36;11.34;RecordGameObjectPos
1627821622;57.61;4.36;12.81;RecordGameObjectPos
1627821622;55.78;4.36;12.74;RecordGameObjectPos
1627821622;54.11;4.36;10.74;RecordGameObjectPos
1627821622;52.76;4.36;8.88;RecordGameObjectPos
1627821622;52.2;4.36;7.3;RecordGameObjectPos
1627821622;52;4.36;4.4;RecordGameObjectPos
1627821622;52.7;4.36;-0.2;RecordGameObjectPos
1627821622;53.6;4.36;-4.6;RecordGameObjectPos
1627821622;54.6;4.36;-10.1;RecordGameObjectPos
1627821622;56;4.36;-17.4;RecordGameObjectPos
1627821622;57.2;4.36;-24.2;RecordGameObjectPos
1627821622;58.3;4.36;-29.6;RecordGameObjectPos
1627821622;58.9;4.36;-33.6;RecordGameObjectPos
1627821622;59.2;4.36;-36.1;RecordGameObjectPos
1627821622;59.3;4.36;-38.4;RecordGameObjectPos
1627821622;59.6;4.36;-42;RecordGameObjectPos
1627821622;60.3;4.36;-45.1;RecordGameObjectPos
1627821622;60.9;4.36;-47.6;RecordGameObjectPos
1627821622;62.2;4.36;-50;RecordGameObjectPos
1627821622;63.5;4.36;-52.8;RecordGameObjectPos
1627821622;65.6;4.36;-56.4;RecordGameObjectPos
1627821622;67.2;4.36;-59.5;RecordGameObjectPos
1627821622;68.6;4.36;-62.4;RecordGameObjectPos
1627821622;70;4.36;-65;RecordGameObjectPos
1627821622;71.2;4.36;-68.6;RecordGameObjectPos
1627821622;72.2;4.36;-72;RecordGameObjectPos
1627821622;73;4.36;-73.9;RecordGameObjectPos
1627821622;73.7;4.36;-74.5;RecordGameObjectPos
1627821622;75;4.36;-74.3;RecordGameObjectPos
1627821622;76.1;4.36;-73.4;RecordGameObjectPos
1627821622;77;4.36;-72.1;RecordGameObjectPos
1627821622;77.4;4.36;-70.7;RecordGameObjectPos
1627821622;77.3;4.36;-69.2;RecordGameObjectPos
1627821622;77.2;4.36;-67.7;RecordGameObjectPos
1627821622;76.3;4.36;-64.4;RecordGameObjectPos
1627821622;74.4;4.36;-63;RecordGameObjectPos
1627821622;69.3;4.36;-68.1;RecordGameObjectPos
1627821622;64.6;4.36;-71.6;RecordGameObjectPos
1627821622;58.6;4.36;-71.8;RecordGameObjectPos
1627821622;48.8;4.36;-67.2;RecordGameObjectPos
1627821622;35.6;4.36;-61.2;RecordGameObjectPos
1627821622;20.3;4.36;-73.5;RecordGameObjectPos
1627821622;14;4.36;-73.8;RecordGameObjectPos
1627821622;-0.6;4.36;-68.2;RecordGameObjectPos
1627821622;-5.5;4.36;-66.6;RecordGameObjectPos
1627821622;26.1;4.36;-65.8;RecordGameObjectPos
1627821622;4.5;4.36;-66;RecordGameObjectPos
1627821622;20.9;4.36;-66.1;RecordGameObjectPos
1627821622;2.5;4.36;-68.5;RecordGameObjectPos
1627821622;10.9;4.36;-69.3;RecordGameObjectPos
1627821622;1.8;4.36;-70.4;RecordGameObjectPos
1627821622;6.7;4.36;-73.1;RecordGameObjectPos
1627821622;6.4;4.36;-74.7;RecordGameObjectPos
1627821622;15.5;4.36;-76.5;RecordGameObjectPos
1627821622;12.9;4.36;-74.5;RecordGameObjectPos
1627821622;20;4.36;-79.4;RecordGameObjectPos
1627821622;30;4.36;-74.8;RecordGameObjectPos
1627821622;25.2;4.36;-74.1;RecordGameObjectPos
1627821622;33.7;4.36;-78;RecordGameObjectPos
1627821622;32;4.36;-77.2;RecordGameObjectPos
1627821622;26.9;4.36;-75.6;RecordGameObjectPos
1627821622;21.6;4.36;-74.9;RecordGameObjectPos
1627821622;18.8;4.36;-76.3;RecordGameObjectPos
1627821622;28.7;4.36;-78.1;RecordGameObjectPos
1627821622;35.6;4.36;-77.8;RecordGameObjectPos
1627821622;31.3;4.36;-76.4;RecordGameObjectPos
1627821622;25.5;4.36;-74.8;RecordGameObjectPos
1627821622;19.8;4.36;-73.3;RecordGameObjectPos
1627821622;16.6;4.36;-72.8;RecordGameObjectPos
1627821622;15.7;4.36;-72.6;RecordGameObjectPos
1627821622;23.7;4.36;-64.3;RecordGameObjectPos
1627821622;44.3;4.36;-36.9;RecordGameObjectPos
1627821622;68.8;4.36;-4.82;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627821622;70.1;4.36;-3.07;RecordGameObjectPos
1627852745;32.5625;5.539401;-39.14622;RecordGameObjectPos
1627852745;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852745;32.5625;3.98;-39.14622;RecordGameObjectPos
1627852745;34.15639;3.98;-40.17964;RecordGameObjectPos
1627852745;36.48389;3.98;-40.77813;RecordGameObjectPos
1627852745;38.97507;3.98;-40.03388;RecordGameObjectPos
1627852745;41.91621;3.98;-39.85434;RecordGameObjectPos
1627852745;45.33631;3.98;-43.56943;RecordGameObjectPos
1627852745;42.79832;3.98;-46.34061;RecordGameObjectPos
1627852745;40.02408;3.98;-46.38274;RecordGameObjectPos
1627852745;36.92512;3.98;-47.07193;RecordGameObjectPos
1627852745;32.47601;3.98;-44.83722;RecordGameObjectPos
1627852745;29.88151;3.98;-40.57058;RecordGameObjectPos
1627852745;28.85995;3.98;-35.85155;RecordGameObjectPos
1627852745;27.78354;3.98;-30.80845;RecordGameObjectPos
1627852745;23.80054;3.98;-27.88377;RecordGameObjectPos
1627852745;21.35011;3.98;-27.41844;RecordGameObjectPos
1627852745;18.90854;3.98;-28.15342;RecordGameObjectPos
1627852745;17.44176;4.372152;-30.13602;RecordGameObjectPos
1627852745;16.75476;6.625353;-32.52722;RecordGameObjectPos
1627852745;15.13612;4.18;-31.44317;RecordGameObjectPos
1627852745;17.36119;6.629401;-27.16235;RecordGameObjectPos
1627852745;19.2956;3.98;-22.33559;RecordGameObjectPos
1627852745;21.15244;6.625601;-17.69316;RecordGameObjectPos
1627852745;23.08355;4.173803;-12.86503;RecordGameObjectPos
1627852745;24.94039;6.613953;-8.222601;RecordGameObjectPos
1627852745;26.38692;4.550755;-3.441971;RecordGameObjectPos
1627852745;27.7439;6.594457;1.577848;RecordGameObjectPos
1627852745;27.78101;4.727458;6.364877;RecordGameObjectPos
1627852745;28.05355;6.312672;11.45053;RecordGameObjectPos
1627852745;30.79914;5.622874;15.45196;RecordGameObjectPos
1627852745;34.96194;6.23824;18.39907;RecordGameObjectPos
1627852745;37.59853;5.622874;14.35397;RecordGameObjectPos
1627852745;42.11686;6.155961;16.21482;RecordGameObjectPos
1627852745;46.33015;5.744642;14.58657;RecordGameObjectPos
1627852745;50.78419;5.862032;16.71341;RecordGameObjectPos
1627852745;55.05973;6.062858;16.2182;RecordGameObjectPos
1627852745;58.5668;5.74836;14.70712;RecordGameObjectPos
1627852745;62.55104;6.235762;17.19948;RecordGameObjectPos
1627852745;66.21239;5.62684;13.953;RecordGameObjectPos
1627852745;66.45839;6.310441;11.61063;RecordGameObjectPos
1627852745;66.42737;5.497472;9.22012;RecordGameObjectPos
